employee_id,standard_role,standard_shift
E001,SLS,S2
E002,DAS,S3
E003,DAS,S2
E004,DAS,S2
E005,BLO,S2
E006,RS,S1
E007,DAS,S2
E008,BLO,S2
E009,DAS,S2
E010,DS,S3
E011,DAS,S2
E012,DAS,S3
E013,DS,S3
E014,DAS,S2
E015,DAS,S3
E016,DS,S2
E017,SLS,S1
E018,DAS,S1
E019,DAS,S1
E020,DAS,S1
E021,DAS,S3
E022,DAS,S3
E023,DAS,S3
E024,DAS,S2
E025,SLS,S2
E026,DAS,S2
E027,DAS,S2
E028,DAS,S3
E029,DAS,S2
E030,FSTC,S3
E031,DAS,S1
E032,RS,S2
E033,FSTC,S3
E034,DAS,S2
E035,FSTC,S3
E036,DAS,S2
E037,DAS,S1
E038,DAS,S3
E039,FSTC,S2
E040,DAS,S2
E041,DS,S3
E042,DAS,S2
E043,SLS,S3
E044,BLO,S1
E045,DAS,S2
E046,DAS,S2
E047,DAS,S1
E048,FSTC,S3
