employee_id,employee_name,work_days,hours,night_shifts,min_work_days,max_work_days,target_work_days,min_hours,max_hours,target_hours,standard_role,standard_shift,count_S1,count_S2,count_S3,count_RS,count_DAS,count_BLO,count_FSTC,count_DS,count_SLS
E001,Employee 1,20,160.0,6,20,24,22.0,160,192,176.0,SLS,S2,6,14,0,0,0,0,0,0,20
E002,Employee 2,20,160.0,1,20,24,22.0,160,192,176.0,DAS,S3,1,0,19,0,20,0,0,0,0
E003,Employee 3,20,160.0,3,20,24,22.0,160,192,176.0,DAS,S2,3,17,0,0,20,0,0,0,0
E004,Employee 4,20,160.0,4,20,24,22.0,160,192,176.0,DAS,S2,4,16,0,0,18,2,0,0,0
E005,Employee 5,20,160.0,6,20,24,22.0,160,192,176.0,BLO,S2,6,14,0,0,0,20,0,0,0
E006,Employee 6,20,160.0,6,20,24,22.0,160,192,176.0,RS,S1,6,1,13,20,0,0,0,0,0
E007,Employee 7,20,160.0,1,20,24,22.0,160,192,176.0,DAS,S2,1,19,0,0,20,0,0,0,0
E008,Employee 8,20,160.0,6,20,24,22.0,160,192,176.0,BLO,S2,6,14,0,0,0,20,0,0,0
E009,Employee 9,20,160.0,3,20,24,22.0,160,192,176.0,DAS,S2,3,17,0,0,20,0,0,0,0
E010,Employee 10,20,160.0,6,20,24,22.0,160,192,176.0,DS,S3,6,1,13,0,0,0,0,20,0
E011,Employee 11,20,160.0,4,20,24,22.0,160,192,176.0,DAS,S2,4,16,0,0,20,0,0,0,0
E012,Employee 12,20,160.0,6,20,24,22.0,160,192,176.0,DAS,S3,6,0,14,12,8,0,0,0,0
E013,Employee 13,20,160.0,6,20,24,22.0,160,192,176.0,DS,S3,6,0,14,0,0,0,0,20,0
E014,Employee 14,20,160.0,6,20,24,22.0,160,192,176.0,DAS,S2,6,14,0,0,16,4,0,0,0
E015,Employee 15,20,160.0,3,20,24,22.0,160,192,176.0,DAS,S3,3,0,17,0,20,0,0,0,0
E016,Employee 16,20,160.0,4,20,24,22.0,160,192,176.0,DS,S2,4,16,0,0,0,0,0,20,0
E017,Employee 17,20,160.0,6,20,24,22.0,160,192,176.0,SLS,S1,6,2,12,0,0,0,0,0,20
E018,Employee 18,20,160.0,6,20,24,22.0,160,192,176.0,DAS,S1,6,3,11,0,20,0,0,0,0
E019,Employee 19,20,160.0,6,20,24,22.0,160,192,176.0,DAS,S1,6,5,9,0,20,0,0,0,0
E020,Employee 20,20,160.0,6,20,24,22.0,160,192,176.0,DAS,S1,6,5,9,0,20,0,0,0,0
E021,Employee 21,20,160.0,4,20,24,22.0,160,192,176.0,DAS,S3,4,0,16,0,20,0,0,0,0
E022,Employee 22,20,160.0,1,20,24,22.0,160,192,176.0,DAS,S3,1,0,19,0,20,0,0,0,0
E023,Employee 23,20,160.0,6,20,24,22.0,160,192,176.0,DAS,S3,6,0,14,15,5,0,0,0,0
E024,Employee 24,20,160.0,6,20,24,22.0,160,192,176.0,DAS,S2,6,14,0,17,3,0,0,0,0
E025,Employee 25,20,160.0,6,20,24,22.0,160,192,176.0,SLS,S2,6,12,2,0,0,0,0,0,20
E026,Employee 26,20,160.0,4,20,24,22.0,160,192,176.0,DAS,S2,4,16,0,0,17,0,3,0,0
E027,Employee 27,20,160.0,6,20,24,22.0,160,192,176.0,DAS,S2,6,14,0,0,9,0,0,11,0
