employee_id,RS,DAS,BLO,FSTC,DS,SLS
E001,0,0,0,0,0,1
E002,0,1,0,0,0,0
E003,0,1,0,0,0,0
E004,0,1,1,0,0,0
E005,0,0,1,0,0,1
E006,1,0,0,0,0,0
E007,0,1,0,0,0,0
E008,0,0,1,1,0,0
E009,0,1,0,0,0,0
E010,0,1,0,0,1,0
E011,0,1,0,0,0,0
E012,1,1,0,0,0,0
E013,0,0,0,0,1,0
E014,0,1,1,0,0,0
E015,0,1,0,0,0,0
E016,0,0,0,0,1,0
E017,0,0,0,0,0,1
E018,0,1,0,1,0,0
E019,0,1,0,0,0,0
E020,0,1,0,0,0,0
E021,0,1,0,0,0,0
E022,0,1,0,0,0,0
E023,1,1,0,0,0,0
E024,1,1,0,0,0,1
E025,0,0,0,0,0,1
E026,0,1,0,1,0,0
E027,0,1,0,0,1,0
E028,0,1,0,0,0,0
E029,0,1,0,0,0,0
E030,0,0,0,1,0,0
E031,0,1,0,0,0,0
E032,1,0,0,0,1,0
E033,0,0,0,1,0,0
E034,0,1,0,1,1,0
E035,0,0,0,1,0,0
E036,0,1,1,0,0,0
E037,0,1,0,1,0,0
E038,0,1,0,1,0,0
E039,0,0,0,1,0,0
E040,0,1,0,0,0,0
E041,0,1,1,0,1,0
E042,0,1,0,0,0,1
E043,0,1,0,0,1,1
E044,0,0,1,0,0,0
E045,0,1,0,0,0,0
E046,0,1,0,0,0,0
E047,0,1,1,1,0,0
E048,0,0,0,1,0,0
