employee_id,day,shift,role,preference_type,penalty
E001,20,S2,SLS,prefer,3
E002,13,S3,DAS,prefer,3
E003,6,S2,DAS,prefer,3
E004,28,S2,DAS,prefer,3
E005,9,S2,BLO,prefer,3
E006,14,S1,RS,prefer,3
E007,12,S2,DAS,prefer,3
E008,7,S2,BLO,prefer,3
E009,12,S2,DAS,prefer,3
E010,5,S3,DS,prefer,3
E011,1,S2,DAS,prefer,3
E012,9,S3,DAS,prefer,3
E013,4,S3,DS,prefer,3
E014,12,S2,DAS,prefer,3
E015,25,S3,DAS,prefer,3
E016,5,S2,DS,prefer,3
E017,1,S1,SLS,prefer,3
E018,4,S1,DAS,prefer,3
E019,15,S1,DAS,prefer,3
E020,8,S1,DAS,prefer,3
E021,14,S3,DAS,prefer,3
E022,1,S3,DAS,prefer,3
E023,10,S3,DAS,prefer,3
E024,12,S2,DAS,prefer,3
E025,13,S2,SLS,prefer,3
E026,16,S2,DAS,prefer,3
E027,22,S2,DAS,prefer,3
E028,14,S3,DAS,prefer,3
E029,24,S2,DAS,prefer,3
E030,15,S3,FSTC,prefer,3
E031,8,S1,DAS,prefer,3
E032,7,S2,RS,prefer,3
E033,10,S3,FSTC,prefer,3
E034,17,S2,DAS,prefer,3
E035,7,S3,FSTC,prefer,3
E036,26,S2,DAS,prefer,3
E037,14,S1,DAS,prefer,3
E038,25,S3,DAS,prefer,3
E039,20,S2,FSTC,prefer,3
E040,10,S2,DAS,prefer,3
E041,7,S3,DS,prefer,3
E042,21,S2,DAS,prefer,3
E043,10,S3,SLS,prefer,3
E044,7,S1,BLO,prefer,3
E045,27,S2,DAS,prefer,3
E046,14,S2,DAS,prefer,3
E047,2,S1,DAS,prefer,3
E048,14,S3,FSTC,prefer,3
