day,shift,shift_time,RS,DAS,BLO,FSTC,DS,SLS,total_staff,customer_arrival_scale
1,S1,00:00-08:00,1,3,1,1,1,1,8,1.3
1,S2,08:00-16:00,1,7,1,1,1,1,12,1.3
1,S3,16:00-24:00,1,7,1,1,1,1,12,1.3
2,S1,00:00-08:00,1,3,1,1,1,1,8,1.3
2,S2,08:00-16:00,1,7,1,1,1,1,12,1.3
2,S3,16:00-24:00,1,7,1,1,1,1,12,1.3
3,S1,00:00-08:00,1,3,1,1,1,1,8,1.3
3,S2,08:00-16:00,1,7,1,1,1,1,12,1.3
3,S3,16:00-24:00,1,7,1,1,1,1,12,1.3
4,S1,00:00-08:00,1,3,1,1,1,1,8,1.3
4,S2,08:00-16:00,1,7,1,1,1,1,12,1.3
4,S3,16:00-24:00,1,7,1,1,1,1,12,1.3
5,S1,00:00-08:00,1,3,1,1,1,1,8,1.3
5,S2,08:00-16:00,1,7,1,1,1,1,12,1.3
5,S3,16:00-24:00,1,7,1,1,1,1,12,1.3
6,S1,00:00-08:00,1,3,1,1,1,1,8,1.3
6,S2,08:00-16:00,1,7,1,1,1,1,12,1.3
6,S3,16:00-24:00,1,7,1,1,1,1,12,1.3
7,S1,00:00-08:00,1,3,1,1,1,1,8,1.3
7,S2,08:00-16:00,1,7,1,1,1,1,12,1.3
7,S3,16:00-24:00,1,7,1,1,1,1,12,1.3
8,S1,00:00-08:00,1,3,1,1,1,1,8,1.3
8,S2,08:00-16:00,1,7,1,1,1,1,12,1.3
8,S3,16:00-24:00,1,7,1,1,1,1,12,1.3
9,S1,00:00-08:00,1,3,1,1,1,1,8,1.3
9,S2,08:00-16:00,1,7,1,1,1,1,12,1.3
9,S3,16:00-24:00,1,7,1,1,1,1,12,1.3
10,S1,00:00-08:00,1,3,1,1,1,1,8,1.3
10,S2,08:00-16:00,1,7,1,1,1,1,12,1.3
10,S3,16:00-24:00,1,7,1,1,1,1,12,1.3
11,S1,00:00-08:00,1,3,1,1,1,1,8,1.3
11,S2,08:00-16:00,1,7,1,1,1,1,12,1.3
11,S3,16:00-24:00,1,7,1,1,1,1,12,1.3
12,S1,00:00-08:00,1,3,1,1,1,1,8,1.3
12,S2,08:00-16:00,1,7,1,1,1,1,12,1.3
12,S3,16:00-24:00,1,7,1,1,1,1,12,1.3
13,S1,00:00-08:00,1,3,1,1,1,1,8,1.3
13,S2,08:00-16:00,1,7,1,1,1,1,12,1.3
13,S3,16:00-24:00,1,7,1,1,1,1,12,1.3
14,S1,00:00-08:00,1,3,1,1,1,1,8,1.3
14,S2,08:00-16:00,1,7,1,1,1,1,12,1.3
14,S3,16:00-24:00,1,7,1,1,1,1,12,1.3
15,S1,00:00-08:00,1,3,1,1,1,1,8,1.3
15,S2,08:00-16:00,1,7,1,1,1,1,12,1.3
15,S3,16:00-24:00,1,7,1,1,1,1,12,1.3
16,S1,00:00-08:00,1,3,1,1,1,1,8,1.3
16,S2,08:00-16:00,1,7,1,1,1,1,12,1.3
16,S3,16:00-24:00,1,7,1,1,1,1,12,1.3
17,S1,00:00-08:00,1,3,1,1,1,1,8,1.3
17,S2,08:00-16:00,1,7,1,1,1,1,12,1.3
17,S3,16:00-24:00,1,7,1,1,1,1,12,1.3
18,S1,00:00-08:00,1,3,1,1,1,1,8,1.3
18,S2,08:00-16:00,1,7,1,1,1,1,12,1.3
18,S3,16:00-24:00,1,7,1,1,1,1,12,1.3
19,S1,00:00-08:00,1,3,1,1,1,1,8,1.3
19,S2,08:00-16:00,1,7,1,1,1,1,12,1.3
19,S3,16:00-24:00,1,7,1,1,1,1,12,1.3
20,S1,00:00-08:00,1,3,1,1,1,1,8,1.3
20,S2,08:00-16:00,1,7,1,1,1,1,12,1.3
20,S3,16:00-24:00,1,7,1,1,1,1,12,1.3
21,S1,00:00-08:00,1,3,1,1,1,1,8,1.3
21,S2,08:00-16:00,1,7,1,1,1,1,12,1.3
21,S3,16:00-24:00,1,7,1,1,1,1,12,1.3
22,S1,00:00-08:00,1,3,1,1,1,1,8,1.3
22,S2,08:00-16:00,1,7,1,1,1,1,12,1.3
22,S3,16:00-24:00,1,7,1,1,1,1,12,1.3
23,S1,00:00-08:00,1,3,1,1,1,1,8,1.3
23,S2,08:00-16:00,1,7,1,1,1,1,12,1.3
23,S3,16:00-24:00,1,7,1,1,1,1,12,1.3
24,S1,00:00-08:00,1,3,1,1,1,1,8,1.3
24,S2,08:00-16:00,1,7,1,1,1,1,12,1.3
24,S3,16:00-24:00,1,7,1,1,1,1,12,1.3
25,S1,00:00-08:00,1,3,1,1,1,1,8,1.3
25,S2,08:00-16:00,1,7,1,1,1,1,12,1.3
25,S3,16:00-24:00,1,7,1,1,1,1,12,1.3
26,S1,00:00-08:00,1,3,1,1,1,1,8,1.3
26,S2,08:00-16:00,1,7,1,1,1,1,12,1.3
26,S3,16:00-24:00,1,7,1,1,1,1,12,1.3
27,S1,00:00-08:00,1,3,1,1,1,1,8,1.3
27,S2,08:00-16:00,1,7,1,1,1,1,12,1.3
27,S3,16:00-24:00,1,7,1,1,1,1,12,1.3
28,S1,00:00-08:00,1,3,1,1,1,1,8,1.3
28,S2,08:00-16:00,1,7,1,1,1,1,12,1.3
28,S3,16:00-24:00,1,7,1,1,1,1,12,1.3
