employee_id,day,shift,shift_time,role,assigned
E014,1,S1,00:00-08:00,BLO,1
E003,1,S1,00:00-08:00,DAS,1
E031,1,S1,00:00-08:00,DAS,1
E040,1,S1,00:00-08:00,DAS,1
E041,1,S1,00:00-08:00,DS,1
E048,1,S1,00:00-08:00,FSTC,1
E024,1,S1,00:00-08:00,RS,1
E042,1,S1,00:00-08:00,SLS,1
E005,1,S2,08:00-16:00,BLO,1
E011,1,S2,08:00-16:00,DAS,1
E026,1,S2,08:00-16:00,DAS,1
E027,1,S2,08:00-16:00,DAS,1
E029,1,S2,08:00-16:00,DAS,1
E034,1,S2,08:00-16:00,DAS,1
E037,1,S2,08:00-16:00,DAS,1
E046,1,S2,08:00-16:00,DAS,1
E010,1,S2,08:00-16:00,DS,1
E035,1,S2,08:00-16:00,FSTC,1
E032,1,S2,08:00-16:00,RS,1
E001,1,S2,08:00-16:00,SLS,1
E044,1,S3,16:00-24:00,BLO,1
E002,1,S3,16:00-24:00,DAS,1
E018,1,S3,16:00-24:00,DAS,1
E019,1,S3,16:00-24:00,DAS,1
E020,1,S3,16:00-24:00,DAS,1
E021,1,S3,16:00-24:00,DAS,1
E022,1,S3,16:00-24:00,DAS,1
E028,1,S3,16:00-24:00,DAS,1
E013,1,S3,16:00-24:00,DS,1
E033,1,S3,16:00-24:00,FSTC,1
E006,1,S3,16:00-24:00,RS,1
E025,1,S3,16:00-24:00,SLS,1
E014,2,S1,00:00-08:00,BLO,1
E009,2,S1,00:00-08:00,DAS,1
E040,2,S1,00:00-08:00,DAS,1
E047,2,S1,00:00-08:00,DAS,1
E041,2,S1,00:00-08:00,DS,1
E030,2,S1,00:00-08:00,FSTC,1
E012,2,S1,00:00-08:00,RS,1
E043,2,S1,00:00-08:00,SLS,1
E005,2,S2,08:00-16:00,BLO,1
E003,2,S2,08:00-16:00,DAS,1
E007,2,S2,08:00-16:00,DAS,1
E026,2,S2,08:00-16:00,DAS,1
E029,2,S2,08:00-16:00,DAS,1
E036,2,S2,08:00-16:00,DAS,1
E042,2,S2,08:00-16:00,DAS,1
E046,2,S2,08:00-16:00,DAS,1
E010,2,S2,08:00-16:00,DS,1
E039,2,S2,08:00-16:00,FSTC,1
E024,2,S2,08:00-16:00,RS,1
E001,2,S2,08:00-16:00,SLS,1
E044,2,S3,16:00-24:00,BLO,1
E002,2,S3,16:00-24:00,DAS,1
E015,2,S3,16:00-24:00,DAS,1
E021,2,S3,16:00-24:00,DAS,1
E022,2,S3,16:00-24:00,DAS,1
E028,2,S3,16:00-24:00,DAS,1
E031,2,S3,16:00-24:00,DAS,1
E038,2,S3,16:00-24:00,DAS,1
E013,2,S3,16:00-24:00,DS,1
E048,2,S3,16:00-24:00,FSTC,1
E023,2,S3,16:00-24:00,RS,1
E017,2,S3,16:00-24:00,SLS,1
E008,3,S1,00:00-08:00,BLO,1
E004,3,S1,00:00-08:00,DAS,1
E040,3,S1,00:00-08:00,DAS,1
E045,3,S1,00:00-08:00,DAS,1
E027,3,S1,00:00-08:00,DS,1
E033,3,S1,00:00-08:00,FSTC,1
E012,3,S1,00:00-08:00,RS,1
E025,3,S1,00:00-08:00,SLS,1
E005,3,S2,08:00-16:00,BLO,1
E003,3,S2,08:00-16:00,DAS,1
E007,3,S2,08:00-16:00,DAS,1
E011,3,S2,08:00-16:00,DAS,1
E014,3,S2,08:00-16:00,DAS,1
E026,3,S2,08:00-16:00,DAS,1
E037,3,S2,08:00-16:00,DAS,1
E042,3,S2,08:00-16:00,DAS,1
E034,3,S2,08:00-16:00,DS,1
E039,3,S2,08:00-16:00,FSTC,1
E032,3,S2,08:00-16:00,RS,1
E001,3,S2,08:00-16:00,SLS,1
E044,3,S3,16:00-24:00,BLO,1
E015,3,S3,16:00-24:00,DAS,1
E019,3,S3,16:00-24:00,DAS,1
E020,3,S3,16:00-24:00,DAS,1
E028,3,S3,16:00-24:00,DAS,1
E031,3,S3,16:00-24:00,DAS,1
E038,3,S3,16:00-24:00,DAS,1
E047,3,S3,16:00-24:00,DAS,1
E010,3,S3,16:00-24:00,DS,1
E048,3,S3,16:00-24:00,FSTC,1
E006,3,S3,16:00-24:00,RS,1
E043,3,S3,16:00-24:00,SLS,1
E004,4,S1,00:00-08:00,BLO,1
