employee_id,previous_last_shift,previous_last_status,previous_consecutive_work_days,previous_consecutive_days_off,previous_consecutive_night_shifts
E001,S2,WORK,2,0,0
E002,S3,WORK,2,0,0
E003,OFF,OFF,0,1,0
E004,S3,WORK,4,0,0
E005,OFF,OFF,0,2,0
E006,S3,WORK,1,0,0
E007,S2,WORK,6,0,0
E008,S2,WORK,2,0,0
E009,OFF,OFF,0,1,0
E010,S2,WORK,1,0,0
E011,S2,WORK,2,0,0
E012,S3,WORK,2,0,0
E013,S2,WORK,1,0,0
E014,OFF,OFF,0,3,0
E015,S1,WORK,6,0,2
E016,S2,WORK,4,0,0
E017,S1,WORK,5,0,3
E018,S2,WORK,5,0,0
E019,S2,WORK,4,0,0
E020,S3,WORK,1,0,0
E021,S2,WORK,3,0,0
E022,OFF,OFF,0,1,0
E023,S2,WORK,5,0,0
E024,S1,WORK,6,0,1
E025,S3,WORK,4,0,0
E026,S2,WORK,3,0,0
E027,OFF,OFF,0,2,0
E028,OFF,OFF,0,3,0
E029,OFF,OFF,0,3,0
E030,S3,WORK,6,0,0
E031,OFF,OFF,0,2,0
E032,S2,WORK,3,0,0
E033,S3,WORK,4,0,0
E034,S2,WORK,3,0,0
E035,S2,WORK,4,0,0
E036,S2,WORK,5,0,0
E037,S2,WORK,3,0,0
E038,S3,WORK,1,0,0
E039,S3,WORK,6,0,0
E040,OFF,OFF,0,3,0
E041,OFF,OFF,0,2,0
E042,OFF,OFF,0,3,0
E043,S3,WORK,6,0,0
E044,S2,WORK,3,0,0
E045,S3,WORK,4,0,0
E046,S1,WORK,3,0,2
E047,S2,WORK,4,0,0
E048,S1,WORK,1,0,2
