day,shift,shift_time,role,C_min,C_opt,C_max
1,S1,00:00-08:00,BLO,1,1,4
1,S1,00:00-08:00,DAS,4,4,8
1,S1,00:00-08:00,DS,1,1,4
1,S1,00:00-08:00,FSTC,1,1,4
1,S1,00:00-08:00,RS,1,1,4
1,S1,00:00-08:00,SLS,1,1,4
1,S2,08:00-16:00,BLO,1,1,4
1,S2,08:00-16:00,DAS,8,8,14
1,S2,08:00-16:00,DS,1,1,4
1,S2,08:00-16:00,FSTC,1,1,4
1,S2,08:00-16:00,RS,1,1,4
1,S2,08:00-16:00,SLS,1,1,4
1,S3,16:00-24:00,BLO,1,1,4
1,S3,16:00-24:00,DAS,8,8,14
1,S3,16:00-24:00,DS,1,1,4
1,S3,16:00-24:00,FSTC,1,1,4
1,S3,16:00-24:00,RS,1,1,4
1,S3,16:00-24:00,SLS,1,1,4
2,S1,00:00-08:00,BLO,1,1,4
2,S1,00:00-08:00,DAS,4,4,8
2,S1,00:00-08:00,DS,1,1,4
2,S1,00:00-08:00,FSTC,1,1,4
2,S1,00:00-08:00,RS,1,1,4
2,S1,00:00-08:00,SLS,1,1,4
2,S2,08:00-16:00,BLO,1,1,4
2,S2,08:00-16:00,DAS,8,8,14
2,S2,08:00-16:00,DS,1,1,4
2,S2,08:00-16:00,FSTC,1,1,4
2,S2,08:00-16:00,RS,1,1,4
2,S2,08:00-16:00,SLS,1,1,4
2,S3,16:00-24:00,BLO,1,1,4
2,S3,16:00-24:00,DAS,8,8,14
2,S3,16:00-24:00,DS,1,1,4
2,S3,16:00-24:00,FSTC,1,1,4
2,S3,16:00-24:00,RS,1,1,4
2,S3,16:00-24:00,SLS,1,1,4
3,S1,00:00-08:00,BLO,1,1,4
3,S1,00:00-08:00,DAS,4,4,8
3,S1,00:00-08:00,DS,1,1,4
3,S1,00:00-08:00,FSTC,1,1,4
3,S1,00:00-08:00,RS,1,1,4
3,S1,00:00-08:00,SLS,1,1,4
3,S2,08:00-16:00,BLO,1,1,4
3,S2,08:00-16:00,DAS,8,8,14
3,S2,08:00-16:00,DS,1,1,4
3,S2,08:00-16:00,FSTC,1,1,4
3,S2,08:00-16:00,RS,1,1,4
3,S2,08:00-16:00,SLS,1,1,4
3,S3,16:00-24:00,BLO,1,1,4
3,S3,16:00-24:00,DAS,8,8,14
3,S3,16:00-24:00,DS,1,1,4
3,S3,16:00-24:00,FSTC,1,1,4
3,S3,16:00-24:00,RS,1,1,4
3,S3,16:00-24:00,SLS,1,1,4
4,S1,00:00-08:00,BLO,1,1,4
4,S1,00:00-08:00,DAS,4,4,8
4,S1,00:00-08:00,DS,1,1,4
4,S1,00:00-08:00,FSTC,1,1,4
4,S1,00:00-08:00,RS,1,1,4
4,S1,00:00-08:00,SLS,1,1,4
4,S2,08:00-16:00,BLO,1,1,4
4,S2,08:00-16:00,DAS,8,8,14
4,S2,08:00-16:00,DS,1,1,4
4,S2,08:00-16:00,FSTC,1,1,4
4,S2,08:00-16:00,RS,1,1,4
4,S2,08:00-16:00,SLS,1,1,4
4,S3,16:00-24:00,BLO,1,1,4
4,S3,16:00-24:00,DAS,8,8,14
4,S3,16:00-24:00,DS,1,1,4
4,S3,16:00-24:00,FSTC,1,1,4
4,S3,16:00-24:00,RS,1,1,4
4,S3,16:00-24:00,SLS,1,1,4
5,S1,00:00-08:00,BLO,1,1,4
5,S1,00:00-08:00,DAS,4,4,8
5,S1,00:00-08:00,DS,1,1,4
5,S1,00:00-08:00,FSTC,1,1,4
5,S1,00:00-08:00,RS,1,1,4
5,S1,00:00-08:00,SLS,1,1,4
5,S2,08:00-16:00,BLO,1,1,4
5,S2,08:00-16:00,DAS,8,8,14
5,S2,08:00-16:00,DS,1,1,4
5,S2,08:00-16:00,FSTC,1,1,4
5,S2,08:00-16:00,RS,1,1,4
5,S2,08:00-16:00,SLS,1,1,4
5,S3,16:00-24:00,BLO,1,1,4
5,S3,16:00-24:00,DAS,8,8,14
5,S3,16:00-24:00,DS,1,1,4
5,S3,16:00-24:00,FSTC,1,1,4
5,S3,16:00-24:00,RS,1,1,4
